id,Response
229800,0
38106,0
130978,0
128335,0
120813,0
230155,0
58697,0
161664,0
12415,0
16812,0
155646,0
163352,0
303423,0
43888,0
122674,0
177337,0
322751,0
139750,0
56430,0
179956,0
263828,0
138809,0
312432,0
340821,0
50588,0
88103,0
183811,0
372599,0
305378,0
78545,0
132507,0
261793,0
169477,0
216044,0
339339,0
293163,0
354335,0
375113,0
256179,0
350905,0
198156,0
107788,0
367279,0
355344,0
18585,0
338682,0
59467,0
328381,0
154887,0
219412,0
214362,0
145407,0
299943,0
277406,0
294568,0
62421,0
176168,0
125212,0
9631,0
143760,0
163147,0
364079,0
196307,0
312218,0
157914,0
173031,0
113244,0
38956,0
187253,0
26559,0
167587,0
6559,0
116904,0
214845,0
107135,0
325553,0
231778,0
58052,0
17751,0
240123,0
364265,0
123641,0
231180,0
242465,0
171684,0
301216,0
152764,0
245458,0
136145,0
284123,0
190977,0
23427,0
10910,0
134149,0
79502,0
376610,0
90567,0
161578,0
61901,0
239989,0
254461,0
278942,0
308115,0
147858,0
104967,0
304359,0
254300,0
246514,0
323416,0
263683,0
223557,0
218521,0
239179,0
303516,0
236422,0
41205,0
43470,0
79772,0
184451,0
208476,0
191641,0
199385,0
121857,0
83995,0
190577,0
83101,0
305936,0
152628,0
267842,0
169310,0
45554,0
2698,0
321760,0
270663,0
172613,0
312401,0
48916,0
329470,0
75570,0
286976,0
343189,0
79574,0
43293,0
286677,0
277970,0
314544,0
237745,0
182783,0
190153,0
301581,0
304134,0
348048,0
248336,0
67266,0
231027,0
306905,0
258157,0
153523,0
168297,0
94968,0
136336,0
178618,0
191348,0
51918,0
359092,0
319287,0
195662,0
299345,0
48826,0
289281,0
379751,0
362777,0
237431,0
307877,0
129552,0
329034,0
314145,0
349878,0
118833,0
179384,0
18730,0
333989,0
370612,0
147292,0
143554,0
216019,0
370356,0
109114,0
175447,0
147269,0
88839,0
255797,0
93715,0
244824,0
5941,0
88228,0
326472,0
156693,0
220215,0
63348,0
195823,0
350811,0
77854,0
22918,0
90201,0
219128,0
112642,0
265110,0
349131,0
231498,0
277410,0
300327,0
63668,0
239215,0
73039,0
258098,0
210754,0
220321,0
90975,0
64680,0
224722,0
354400,0
106365,0
253045,0
124092,0
124749,0
295030,0
365763,0
368487,0
102010,0
374040,0
145993,0
259033,0
175352,0
191144,0
252510,0
187699,0
153961,0
239917,0
267229,0
264052,0
120024,0
193288,0
16577,0
242479,0
28615,0
117263,0
376070,0
62871,0
180753,0
74705,0
178019,0
13038,0
315362,0
360960,0
133832,0
35063,0
21895,0
88883,0
67237,0
215581,0
238963,0
46073,0
202856,0
103299,0
151607,0
120854,0
232600,0
27198,0
29596,0
208635,0
306004,0
270108,0
312470,0
328073,0
132078,0
373579,0
305583,0
346150,0
174679,0
206134,0
285265,0
113586,0
84152,0
153696,0
174166,0
307421,0
88280,0
44924,0
203898,0
182001,0
68410,0
19272,0
105516,0
113762,0
132915,0
258112,0
40249,0
213178,0
107915,0
259373,0
214335,0
293853,0
33311,0
203091,0
38717,0
5568,0
102639,0
269555,0
151246,0
216188,0
282425,0
124643,0
76940,0
291571,0
83921,0
211119,0
322716,0
339959,0
288154,0
320861,0
327998,0
325562,0
323713,0
89646,0
110213,0
43824,0
59693,0
124517,0
165715,0
129227,0
204793,0
174522,0
213947,0
80838,0
125894,0
72501,0
